*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	/work/greisen/Projects/LigandBinding/DenovoScaffolds/16032015_GeorgeUedaSet/C2_binders_AILMV_sf5/van_pdbs/VNM.conf.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	r769_C2_0011.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  9686 | -3.55 | 1491.10 |     0 |     0 |     0 | -918.83 |    0.00 |    0.00 |     0 | 0.00 || 2.29964 -1.02137 1.75934 -7.57127 -6.83165 -2.88902
   2 |  9488 | -3.40 | 1374.00 |     0 |     0 |     0 | -933.19 |    0.00 |    0.00 |     0 | 0.00 || -0.36429 0.45350 2.43458 6.16477 3.76291 -2.92413
   3 |  9354 | -3.45 | 1420.50 |     0 |     0 |     0 | -868.00 |    0.00 |    0.00 |     0 | 0.00 || 2.50081 -0.97715 -1.29658 8.31002 5.85206 -2.10708
   4 |  9142 | -3.66 | 1348.60 |     0 |     0 |     0 | -919.04 |    0.00 |    0.00 |     0 | 0.00 || 1.21192 -0.79039 0.08581 -11.00586 -2.29239 -9.51784
   5 |  9112 | -3.51 | 1567.90 |     0 |     0 |     0 | -1091.89 |    0.00 |    0.00 |     0 | 0.00 || 3.02629 0.87956 0.33903 -2.68753 5.06567 -3.15258
   6 |  9050 | -3.43 | 1422.20 |     0 |     0 |     0 | -916.01 |    0.00 |    0.00 |     0 | 0.00 || 2.24529 -0.79873 -2.14268 7.21279 3.20531 -3.92895
   7 |  8956 | -3.03 | 1469.70 |     0 |     0 |     0 | -942.11 |    0.00 |    0.00 |     0 | 0.00 || 1.97824 -0.74607 0.75818 -7.16216 -2.44503 -5.66642
   8 |  8920 | -3.53 | 1569.90 |     0 |     0 |     0 | -1346.74 |    0.00 |    0.00 |     0 | 0.00 || 1.99069 0.16406 -0.00620 -2.02487 -3.43543 -2.77068
   9 |  8908 | -3.51 | 1495.60 |     0 |     0 |     0 | -989.93 |    0.00 |    0.00 |     0 | 0.00 || -0.94849 0.43319 2.73641 5.07190 2.76218 1.20216
  10 |  8864 | -3.23 | 1304.30 |     0 |     0 |     0 | -888.83 |    0.00 |    0.00 |     0 | 0.00 || -0.74134 0.78905 2.61195 5.22081 2.48421 -1.84207
  11 |  8850 | -3.51 | 1364.50 |     0 |     0 |     0 | -927.84 |    0.00 |    0.00 |     0 | 0.00 || -0.60347 0.70635 -0.55906 -6.38288 -4.06566 -1.86620
  12 |  8828 | -3.53 | 1254.20 |     0 |     0 |     0 | -841.87 |    0.00 |    0.00 |     0 | 0.00 || -0.57052 0.73128 -0.83933 -4.57526 -0.55139 -3.90638
  13 |  8784 | -3.51 | 1367.30 |     0 |     0 |     0 | -859.48 |    0.00 |    0.00 |     0 | 0.00 || 2.84436 -0.76322 2.00367 -9.46122 -7.61020 -2.02900
  14 |  8764 | -3.39 | 1450.60 |     0 |     0 |     0 | -958.24 |    0.00 |    0.00 |     0 | 0.00 || -0.01341 0.70898 -0.64687 -5.48910 -8.28758 -6.24038
  15 |  8730 | -3.11 | 1246.60 |     0 |     0 |     0 | -783.03 |    0.00 |    0.00 |     0 | 0.00 || -2.32581 0.87846 -2.33582 7.49003 0.03350 2.78393
  16 |  8708 | -2.85 | 1259.50 |     0 |     0 |     0 | -774.94 |    0.00 |    0.00 |     0 | 0.00 || 3.04626 -0.43436 2.62708 -4.50201 -8.02525 1.69292
