*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	OHP.conf.pdb.model.0.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  3450 | -1.63 |  378.40 |     0 |     0 |     0 |  -31.36 |    0.00 |    0.00 |     0 | 0.00 || -0.13083 -0.18292 -1.63726 2.79230 12.20032 28.95183
   2 |  3426 | -1.53 |  370.90 |     0 |     0 |     0 | -106.49 |    0.00 |    0.00 |     0 | 0.00 || 0.25746 0.03831 -2.41703 0.89690 0.72362 28.49454
   3 |  3328 | -1.89 |  382.10 |     0 |     0 |     0 |   31.00 |    0.00 |    0.00 |     0 | 0.00 || -0.24860 -0.25264 1.65297 -2.20365 -13.57443 28.96569
   4 |  3312 | -2.02 |  370.50 |     0 |     0 |     0 |  -55.93 |    0.00 |    0.00 |     0 | 0.00 || 0.13930 -0.15059 -1.49799 3.68571 15.73827 29.06317
   5 |  3260 | -2.05 |  364.30 |     0 |     0 |     0 |  -33.45 |    0.00 |    0.00 |     0 | 0.00 || 0.20856 -0.16134 1.86363 -3.46479 -15.14652 29.07573
   6 |  3258 | -2.23 |  385.30 |     0 |     0 |     0 |  -55.14 |    0.00 |    0.00 |     0 | 0.00 || 2.45204 -0.68828 -1.93042 0.50920 18.05226 12.80840
   7 |  3258 | -1.90 |  354.90 |     0 |     0 |     0 |  -92.13 |    0.00 |    0.00 |     0 | 0.00 || 0.04732 -0.11607 -1.58909 3.10800 5.99563 28.69148
   8 |  3254 | -2.21 |  381.20 |     0 |     0 |     0 |   23.36 |    0.00 |    0.00 |     0 | 0.00 || 0.03640 -0.05673 -1.26236 2.81427 17.29464 29.02574
   9 |  3252 | -1.76 |  362.90 |     0 |     0 |     0 |  -45.68 |    0.00 |    0.00 |     0 | 0.00 || 2.62484 0.02657 1.75427 -3.01544 -8.13179 29.10612
  10 |  3218 | -2.23 |  361.50 |     0 |     0 |     0 | -103.37 |    0.00 |    0.00 |     0 | 0.00 || 0.22724 0.06195 -1.90562 2.75113 1.59136 28.68467
  11 |  3218 | -2.28 |  362.20 |     0 |     0 |     0 |  -70.98 |    0.00 |    0.00 |     0 | 0.00 || 0.24476 -0.16511 1.35838 2.72300 9.05075 28.70367
  12 |  3216 | -2.23 |  391.40 |     0 |     0 |     0 |  -57.51 |    0.00 |    0.00 |     0 | 0.00 || 2.41130 -0.62919 1.12875 -0.50149 -18.11176 12.89121
  13 |  3216 | -2.22 |  372.70 |     0 |     0 |     0 | -128.55 |    0.00 |    0.00 |     0 | 0.00 || 0.16207 -0.01350 1.24067 -2.29011 -3.35293 28.21156
