*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  2876 | -2.01 |  344.00 |     0 |     0 |     0 |  -56.64 |    0.00 |    0.00 |     0 | 0.00 || -1.13097 -0.08617 1.43952 17.22738 -18.28910 0.98284
   2 |  2848 | -1.25 |  294.50 |     0 |     0 |     0 |  -24.98 |    0.00 |    0.00 |     0 | 0.00 || -1.52865 0.95849 1.31920 0.18215 -17.15058 25.37451
   3 |  2816 | -2.34 |  343.90 |     0 |     0 |     0 |  -93.91 |    0.00 |    0.00 |     0 | 0.00 || 0.34289 0.71253 -3.01803 -14.69988 -32.22496 2.91502
   4 |  2816 | -2.24 |  343.60 |     0 |     0 |     0 |  -86.85 |    0.00 |    0.00 |     0 | 0.00 || 1.69721 -0.63678 0.05827 6.27391 2.86392 15.79434
   5 |  2802 | -1.70 |  301.20 |     0 |     0 |     0 |  -36.82 |    0.00 |    0.00 |     0 | 0.00 || -3.04585 -1.38555 0.84488 40.54725 30.40646 23.25638
   6 |  2800 | -1.49 |  296.50 |     0 |     0 |     0 |  -34.29 |    0.00 |    0.00 |     0 | 0.00 || -1.68096 1.02088 -1.51390 0.43608 13.17472 27.52619
   7 |  2784 | -1.33 |  295.70 |     0 |     0 |     0 |  -94.69 |    0.00 |    0.00 |     0 | 0.00 || -1.15508 0.12149 1.19200 21.30219 0.63989 16.89748
   8 |  2762 | -2.02 |  306.00 |     0 |     0 |     0 |  -70.01 |    0.00 |    0.00 |     0 | 0.00 || 3.01549 -0.49736 -1.15972 7.77360 -8.42774 45.41427
   9 |  2760 | -2.29 |  319.90 |     0 |     0 |     0 |  -97.77 |    0.00 |    0.00 |     0 | 0.00 || -0.77721 0.46353 -0.71412 -1.99328 -23.36092 14.29631
  10 |  2748 | -2.15 |  340.70 |     0 |     0 |     0 |  -68.05 |    0.00 |    0.00 |     0 | 0.00 || -1.19507 -0.01725 -1.83884 -18.06380 19.34713 1.75949
  11 |  2740 | -1.66 |  287.50 |     0 |     0 |     0 |  -55.64 |    0.00 |    0.00 |     0 | 0.00 || -1.44956 0.02230 1.53742 24.27664 14.88251 22.93685
  12 |  2732 | -1.53 |  298.40 |     0 |     0 |     0 |  -42.30 |    0.00 |    0.00 |     0 | 0.00 || -0.06990 0.68767 -1.20441 5.45654 -27.42781 14.98084
  13 |  2718 | -1.99 |  320.20 |     0 |     0 |     0 |  -33.74 |    0.00 |    0.00 |     0 | 0.00 || 0.51830 0.88725 -2.34676 -1.22826 -40.90717 6.71812
  14 |  2700 | -2.31 |  323.70 |     0 |     0 |     0 |  -92.19 |    0.00 |    0.00 |     0 | 0.00 || 2.55483 -0.43139 -1.07911 10.23134 -13.52917 44.53614
  15 |  2698 | -1.41 |  287.20 |     0 |     0 |     0 |  -21.01 |    0.00 |    0.00 |     0 | 0.00 || -2.58152 -1.23805 -2.20282 -44.19444 -23.18340 24.71154
  16 |  2694 | -2.23 |  299.30 |     0 |     0 |     0 |  -83.32 |    0.00 |    0.00 |     0 | 0.00 || -3.02177 -0.27918 1.43025 5.38264 6.53860 47.01149
  17 |  2682 | -1.62 |  293.90 |     0 |     0 |     0 |  -62.71 |    0.00 |    0.00 |     0 | 0.00 || -2.54697 0.19478 2.32168 31.20792 32.21862 40.39021
  18 |  2680 | -1.38 |  282.40 |     0 |     0 |     0 |  -96.57 |    0.00 |    0.00 |     0 | 0.00 || 2.61986 -0.56778 1.46866 -2.56738 17.07870 43.43113
  19 |  2672 | -1.81 |  298.00 |     0 |     0 |     0 |  -61.83 |    0.00 |    0.00 |     0 | 0.00 || -2.90699 -0.43238 2.08149 -1.15939 8.75022 44.64474
  20 |  2670 | -2.12 |  292.10 |     0 |     0 |     0 |   14.02 |    0.00 |    0.00 |     0 | 0.00 || 2.67525 -0.61712 -0.73041 12.58413 -23.71078 43.89890
  21 |  2666 | -2.01 |  292.10 |     0 |     0 |     0 |  -48.33 |    0.00 |    0.00 |     0 | 0.00 || -0.76432 0.59369 2.15974 5.77147 32.02064 16.44459
  22 |  2662 | -1.66 |  282.10 |     0 |     0 |     0 |  -64.78 |    0.00 |    0.00 |     0 | 0.00 || 2.21486 -0.45501 -1.58289 11.09245 -22.22934 41.14499
  23 |  2654 | -2.41 |  348.50 |     0 |     0 |     0 |  -50.95 |    0.00 |    0.00 |     0 | 0.00 || 2.03336 -0.50332 0.56332 -0.68458 -0.05864 23.67473
  24 |  2644 | -2.10 |  316.50 |     0 |     0 |     0 | -102.16 |    0.00 |    0.00 |     0 | 0.00 || -2.58795 -0.15506 1.51858 17.84396 16.64496 43.38872
  25 |  2630 | -1.90 |  313.40 |     0 |     0 |     0 |  -71.78 |    0.00 |    0.00 |     0 | 0.00 || 0.18737 0.86166 0.34490 13.93251 31.74933 3.27498
  26 |  2628 | -2.24 |  316.10 |     0 |     0 |     0 |  -53.56 |    0.00 |    0.00 |     0 | 0.00 || -2.69394 -0.55985 -2.19310 -36.26536 18.93527 43.36275
  27 |  2622 | -1.76 |  303.80 |     0 |     0 |     0 |  -51.18 |    0.00 |    0.00 |     0 | 0.00 || 0.13734 0.44194 1.67741 13.17694 31.60333 7.86960
  28 |  2616 | -2.04 |  293.20 |     0 |     0 |     0 |  -40.65 |    0.00 |    0.00 |     0 | 0.00 || 1.84902 0.01731 -1.86978 38.95820 9.41637 33.90511
  29 |  2606 | -2.51 |  378.20 |     0 |     0 |     0 | -127.74 |    0.00 |    0.00 |     0 | 0.00 || 3.09656 -0.90185 -0.41016 36.47714 -33.27546 38.60878
  30 |  2600 | -2.76 |  348.40 |     0 |     0 |     0 |  -88.90 |    0.00 |    0.00 |     0 | 0.00 || 0.52499 0.94278 0.54823 7.80238 38.89850 7.46422
  31 |  2590 | -2.30 |  336.00 |     0 |     0 |     0 |  -44.92 |    0.00 |    0.00 |     0 | 0.00 || -0.18250 1.11549 1.64049 -1.08196 40.89647 8.89528
  32 |  2588 | -2.30 |  325.10 |     0 |     0 |     0 |  -21.47 |    0.00 |    0.00 |     0 | 0.00 || 1.97659 -0.65211 -2.39029 4.61028 0.66063 21.49990
  33 |  2588 | -1.80 |  279.70 |     0 |     0 |     0 |  -34.48 |    0.00 |    0.00 |     0 | 0.00 || 1.73306 0.01032 1.20904 -39.16365 -7.09842 32.06708
  34 |  2578 | -2.17 |  307.70 |     0 |     0 |     0 |  -62.99 |    0.00 |    0.00 |     0 | 0.00 || 0.01640 0.12933 -1.64458 -17.61685 -27.14119 3.75993
  35 |  2562 | -2.34 |  297.80 |     0 |     0 |     0 |  -28.46 |    0.00 |    0.00 |     0 | 0.00 || -3.11483 -0.20678 -2.13741 -10.67047 -16.09958 48.81271
  36 |  2554 | -2.12 |  308.50 |     0 |     0 |     0 |  -35.91 |    0.00 |    0.00 |     0 | 0.00 || 0.97863 0.54179 -2.60490 2.93193 -39.82834 7.45141
  37 |  2548 | -1.93 |  288.80 |     0 |     0 |     0 |  -49.25 |    0.00 |    0.00 |     0 | 0.00 || 2.80626 -0.36928 1.74247 -2.02354 21.53107 47.32619
  38 |  2546 | -1.78 |  285.60 |     0 |     0 |     0 |  -37.47 |    0.00 |    0.00 |     0 | 0.00 || 2.82799 -0.73680 1.97176 -13.16197 2.98284 41.88832
  39 |  2540 | -2.04 |  289.70 |     0 |     0 |     0 |  -39.52 |    0.00 |    0.00 |     0 | 0.00 || -1.38510 -0.01073 2.10240 12.58119 4.76008 20.93008
  40 |  2536 | -1.86 |  288.70 |     0 |     0 |     0 |  -46.51 |    0.00 |    0.00 |     0 | 0.00 || 2.35297 -0.52857 2.43193 -14.37309 6.10456 42.20791
  41 |  2534 | -2.20 |  288.30 |     0 |     0 |     0 |  -26.45 |    0.00 |    0.00 |     0 | 0.00 || 2.97620 -0.47713 -1.12386 9.50835 1.74965 46.18153
  42 |  2528 | -1.78 |  273.20 |     0 |     0 |     0 |  -19.74 |    0.00 |    0.00 |     0 | 0.00 || 2.02978 -0.62341 0.97441 -5.82863 28.86382 36.71640
  43 |  2524 | -1.88 |  281.30 |     0 |     0 |     0 |   17.52 |    0.00 |    0.00 |     0 | 0.00 || 3.02483 -0.50986 2.05988 -8.75254 -2.87990 46.36043
  44 |  2522 | -2.10 |  307.80 |     0 |     0 |     0 | -124.68 |    0.00 |    0.00 |     0 | 0.00 || -0.36025 0.56704 -0.92776 9.38594 -11.35278 12.57825
  45 |  2522 | -2.17 |  292.80 |     0 |     0 |     0 |   16.37 |    0.00 |    0.00 |     0 | 0.00 || 2.60444 -0.66204 2.36961 -19.31931 -12.08836 42.89795
  46 |  2520 | -2.48 |  290.10 |     0 |     0 |     0 |  120.96 |    0.00 |    0.00 |     0 | 0.00 || -0.33639 0.97714 2.84930 3.11910 4.07902 18.18564
  47 |  2518 | -2.51 |  316.10 |     0 |     0 |     0 |  -78.34 |    0.00 |    0.00 |     0 | 0.00 || -2.96867 -0.48293 -2.31092 -12.07639 5.48589 44.15698
