*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	bex2C5_G2.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  3774 | -2.92 |  496.00 |     0 |     0 |     0 |  -46.88 |    0.00 |    0.00 |     0 | 0.00 || -2.54420 1.07108 2.63026 27.59568 17.21400 25.95077
   2 |  3736 | -2.93 |  487.00 |     0 |     0 |     0 |  -28.35 |    0.00 |    0.00 |     0 | 0.00 || -2.24522 1.03378 1.21806 28.18161 -19.62644 24.03991
   3 |  3708 | -2.45 |  484.80 |     0 |     0 |     0 |  -39.28 |    0.00 |    0.00 |     0 | 0.00 || -0.47245 -1.29826 -0.80510 -5.85209 1.95701 4.16622
   4 |  3696 | -3.01 |  486.40 |     0 |     0 |     0 |  -30.04 |    0.00 |    0.00 |     0 | 0.00 || -2.25099 1.03346 -0.05838 -10.40471 -32.72256 24.09580
   5 |  3650 | -2.60 |  488.70 |     0 |     0 |     0 |  -44.72 |    0.00 |    0.00 |     0 | 0.00 || -2.41735 0.97880 -1.37446 -32.53476 4.06631 25.42933
   6 |  3606 | -2.23 |  481.50 |     0 |     0 |     0 | -101.58 |    0.00 |    0.00 |     0 | 0.00 || -2.57593 0.90075 1.73511 2.25835 -7.68882 26.11315
   7 |  3604 | -3.08 |  506.90 |     0 |     0 |     0 |  -83.69 |    0.00 |    0.00 |     0 | 0.00 || -0.50545 -1.17510 1.45550 -0.88079 -5.10855 1.04669
   8 |  3486 | -2.30 |  478.10 |     0 |     0 |     0 | -103.75 |    0.00 |    0.00 |     0 | 0.00 || -2.48006 0.59130 -1.29671 -19.94318 -14.91289 26.47568
   9 |  3460 | -2.41 |  480.50 |     0 |     0 |     0 | -126.37 |    0.00 |    0.00 |     0 | 0.00 || -2.42107 1.00657 -2.98173 2.84535 5.51188 23.26848
  10 |  3438 | -2.30 |  462.70 |     0 |     0 |     0 |  -42.40 |    0.00 |    0.00 |     0 | 0.00 || 2.34680 -1.42704 -2.35997 -17.86197 -21.98452 11.84292
  11 |  3438 | -1.45 |  376.80 |     0 |     0 |     0 |  -81.04 |    0.00 |    0.00 |     0 | 0.00 || -0.95834 0.64119 -0.55263 32.90486 1.06072 -0.68495
  12 |  3410 | -2.22 |  401.10 |     0 |     0 |     0 | -118.87 |    0.00 |    0.00 |     0 | 0.00 || -2.55072 0.21055 1.80617 -25.00740 11.04952 29.03759
  13 |  3392 | -1.98 |  386.70 |     0 |     0 |     0 | -131.35 |    0.00 |    0.00 |     0 | 0.00 || -1.39490 -0.52718 3.01432 37.58737 38.88087 4.09911
  14 |  3384 | -2.55 |  447.80 |     0 |     0 |     0 |  -36.31 |    0.00 |    0.00 |     0 | 0.00 || 3.09960 1.01558 -2.52103 5.92284 24.11461 30.09700
  15 |  3366 | -2.32 |  404.20 |     0 |     0 |     0 | -131.95 |    0.00 |    0.00 |     0 | 0.00 || 2.59123 -0.26496 3.14026 -21.60556 -41.44623 27.34025
  16 |  3348 | -2.23 |  406.40 |     0 |     0 |     0 | -136.35 |    0.00 |    0.00 |     0 | 0.00 || -2.76976 0.25506 -0.73715 27.30686 10.11554 31.60081
  17 |  3314 | -2.76 |  459.50 |     0 |     0 |     0 |  -24.09 |    0.00 |    0.00 |     0 | 0.00 || -1.95912 -1.03209 2.95265 -7.03068 35.05771 12.91152
  18 |  3306 | -2.51 |  413.70 |     0 |     0 |     0 | -139.32 |    0.00 |    0.00 |     0 | 0.00 || -0.04085 0.31447 1.63224 24.65698 -10.62806 -10.04574
  19 |  3296 | -1.75 |  362.10 |     0 |     0 |     0 |  -51.05 |    0.00 |    0.00 |     0 | 0.00 || -2.95980 1.28833 -2.18066 1.61499 67.32816 -0.18887
  20 |  3294 | -2.29 |  381.60 |     0 |     0 |     0 | -193.98 |    0.00 |    0.00 |     0 | 0.00 || -0.90781 1.18437 2.55364 -26.90257 -7.91932 -21.52637
  21 |  3292 | -1.66 |  350.90 |     0 |     0 |     0 |  -76.48 |    0.00 |    0.00 |     0 | 0.00 || 3.06136 1.21821 -2.68910 60.59502 27.27429 0.77151
  22 |  3280 | -2.57 |  450.30 |     0 |     0 |     0 |  -56.09 |    0.00 |    0.00 |     0 | 0.00 || -2.53199 -1.35400 -0.67835 -0.30936 -34.18296 12.96831
  23 |  3276 | -2.58 |  461.10 |     0 |     0 |     0 | -137.59 |    0.00 |    0.00 |     0 | 0.00 || -1.78313 -0.85128 1.60390 18.33593 -10.93489 8.58316
  24 |  3276 | -2.53 |  437.00 |     0 |     0 |     0 |  -24.48 |    0.00 |    0.00 |     0 | 0.00 || 0.06571 -0.81140 0.56490 -2.58034 7.08528 -2.86998
  25 |  3272 | -2.29 |  380.60 |     0 |     0 |     0 | -186.58 |    0.00 |    0.00 |     0 | 0.00 || 2.16692 -1.24890 -0.72147 43.47581 -27.89824 -19.60684
  26 |  3264 | -2.33 |  389.70 |     0 |     0 |     0 |  -76.46 |    0.00 |    0.00 |     0 | 0.00 || -3.00850 -1.04519 1.00740 45.68595 -8.59569 14.68428
  27 |  3262 | -2.60 |  406.90 |     0 |     0 |     0 | -122.15 |    0.00 |    0.00 |     0 | 0.00 || 2.57736 -0.04872 -0.77011 39.41123 22.40819 28.39118
  28 |  3262 | -1.80 |  358.10 |     0 |     0 |     0 |  -76.63 |    0.00 |    0.00 |     0 | 0.00 || 0.55161 -0.91914 -1.25533 -15.28061 -26.43099 -24.67558
