*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	tj10C4_G1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  4172 | -1.97 |  447.10 |     0 |     0 |     0 |  -52.15 |    0.00 |    0.00 |     0 | 0.00 || 2.04162 0.36439 -3.09395 -14.14886 -25.15116 6.09137
   2 |  4152 | -1.54 |  453.60 |     0 |     0 |     0 |  -20.37 |    0.00 |    0.00 |     0 | 0.00 || 0.33478 -0.16501 1.89908 -2.35181 -17.54248 -27.71842
   3 |  4098 | -1.50 |  449.30 |     0 |     0 |     0 |  -39.30 |    0.00 |    0.00 |     0 | 0.00 || 0.35052 -0.21065 -2.97370 16.77789 -3.08424 -27.48495
   4 |  3914 | -2.18 |  442.80 |     0 |     0 |     0 | -121.65 |    0.00 |    0.00 |     0 | 0.00 || -2.27663 -0.52183 -0.60782 -1.99934 -20.95602 -1.01277
   5 |  3896 | -2.12 |  442.50 |     0 |     0 |     0 |  -62.62 |    0.00 |    0.00 |     0 | 0.00 || 1.78111 0.35495 -0.21717 21.38524 26.72740 1.59543
   6 |  3872 | -2.54 |  442.60 |     0 |     0 |     0 | -117.83 |    0.00 |    0.00 |     0 | 0.00 || -2.08608 0.18546 -0.41994 -6.48674 -19.75658 -0.27150
   7 |  3858 | -2.49 |  447.60 |     0 |     0 |     0 |  -97.79 |    0.00 |    0.00 |     0 | 0.00 || 1.44813 0.05913 -2.92672 13.03500 -14.71287 -6.31461
   8 |  3842 | -2.21 |  436.30 |     0 |     0 |     0 | -130.35 |    0.00 |    0.00 |     0 | 0.00 || -1.55131 -0.50729 2.66387 7.53766 19.87945 -13.87464
   9 |  3832 | -2.53 |  445.40 |     0 |     0 |     0 |  -91.65 |    0.00 |    0.00 |     0 | 0.00 || -2.14280 0.24854 2.64487 8.47844 18.52291 0.27927
  10 |  3830 | -2.27 |  451.80 |     0 |     0 |     0 |  -96.78 |    0.00 |    0.00 |     0 | 0.00 || -1.76343 -0.89565 -1.45714 -21.61037 -6.11818 -11.88552
